xml_path,filename
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003939.xml,Norway_003939.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002960.xml,Japan_002960.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000309.xml,United_States_000309.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007297.xml,Japan_007297.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001108.xml,United_States_001108.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004620.xml,United_States_004620.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001421.xml,China_Drone_001421.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012988.xml,Japan_012988.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001903.xml,Japan_001903.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_003479.xml,Czech_003479.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004516.xml,United_States_004516.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000370.xml,Norway_000370.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000415.xml,Japan_000415.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006441.xml,Japan_006441.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009143.xml,Japan_009143.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005488.xml,Norway_005488.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001586.xml,China_MotorBike_001586.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002137.xml,Norway_002137.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001308.xml,China_MotorBike_001308.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000033.xml,China_Drone_000033.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005526.xml,India_005526.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002166.xml,United_States_002166.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002611.xml,United_States_002611.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000066.xml,China_MotorBike_000066.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000445.xml,Norway_000445.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001737.xml,India_001737.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005559.xml,Japan_005559.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007348.xml,Japan_007348.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000308.xml,China_Drone_000308.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001732.xml,Norway_001732.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010965.xml,Japan_010965.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005506.xml,Norway_005506.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000418.xml,United_States_000418.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000903.xml,United_States_000903.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002335.xml,Norway_002335.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_006219.xml,India_006219.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_008141.xml,India_008141.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001362.xml,India_001362.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002599.xml,Japan_002599.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004146.xml,United_States_004146.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003655.xml,United_States_003655.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003386.xml,United_States_003386.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001405.xml,Japan_001405.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000010.xml,China_MotorBike_000010.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001498.xml,China_Drone_001498.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009483.xml,Japan_009483.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001761.xml,United_States_001761.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011258.xml,Japan_011258.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006508.xml,Norway_006508.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000446.xml,China_MotorBike_000446.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005365.xml,India_005365.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000637.xml,United_States_000637.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009267.xml,Japan_009267.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004096.xml,United_States_004096.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003006.xml,United_States_003006.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001902.xml,India_001902.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001686.xml,China_Drone_001686.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000168.xml,China_Drone_000168.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002813.xml,Japan_002813.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009450.xml,Japan_009450.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003702.xml,Norway_003702.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000213.xml,United_States_000213.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002548.xml,Norway_002548.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001621.xml,China_MotorBike_001621.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003642.xml,United_States_003642.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006923.xml,Norway_006923.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000893.xml,India_000893.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005695.xml,Japan_005695.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000553.xml,China_MotorBike_000553.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003422.xml,Japan_003422.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004646.xml,Japan_004646.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000311.xml,United_States_000311.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004380.xml,Norway_004380.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008890.xml,Japan_008890.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000648.xml,United_States_000648.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002421.xml,United_States_002421.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002325.xml,Norway_002325.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004599.xml,India_004599.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000949.xml,China_Drone_000949.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001658.xml,Czech_001658.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003809.xml,United_States_003809.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010438.xml,Japan_010438.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010084.xml,Japan_010084.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001551.xml,Japan_001551.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002378.xml,China_Drone_002378.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001885.xml,China_Drone_001885.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004001.xml,United_States_004001.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000432.xml,United_States_000432.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000291.xml,Norway_000291.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005976.xml,India_005976.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_000124.xml,Czech_000124.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000513.xml,China_Drone_000513.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007790.xml,Japan_007790.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007893.xml,India_007893.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000605.xml,China_MotorBike_000605.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003084.xml,United_States_003084.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007401.xml,Japan_007401.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000360.xml,China_MotorBike_000360.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004589.xml,United_States_004589.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001840.xml,United_States_001840.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003319.xml,India_003319.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000478.xml,China_Drone_000478.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002582.xml,United_States_002582.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000929.xml,Japan_000929.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004599.xml,Japan_004599.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003136.xml,Japan_003136.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002067.xml,China_Drone_002067.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010463.xml,Japan_010463.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001473.xml,China_MotorBike_001473.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001980.xml,Japan_001980.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001498.xml,China_MotorBike_001498.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003309.xml,Japan_003309.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001098.xml,Norway_001098.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009349.xml,Japan_009349.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003011.xml,United_States_003011.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004892.xml,Japan_004892.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001043.xml,United_States_001043.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000928.xml,China_MotorBike_000928.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003770.xml,Japan_003770.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005609.xml,Japan_005609.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000164.xml,United_States_000164.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002138.xml,Japan_002138.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006528.xml,Japan_006528.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004273.xml,United_States_004273.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001613.xml,United_States_001613.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005481.xml,Norway_005481.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009887.xml,Japan_009887.jpg
